,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
1065,2.3623118,3.67739,0.2190063,49.801544,6.8105173,3.2163887,3.5407484,10.1719475,31.865128,0.24927689,0.20884144,0.20477997,0.2498699,0.0008590057,7.571344,0.8950811,3.1437017e-07,0.9999996,1.19209254e-07
1066,2.3508706,3.6829224,0.21031332,49.79991,6.916246,3.2285938,3.5468664,10.171528,31.829687,0.24859366,0.21078014,0.20956469,0.25266826,0.0008822237,7.580068,0.8945967,3.2151476e-07,0.9999996,1.19209254e-07
1067,2.3764992,3.6770144,0.18034482,49.79891,6.8227654,3.214075,3.529074,10.171251,31.81527,0.2472226,0.20778108,0.2112289,0.25291222,0.000861429,7.5457563,0.89505255,2.9730094e-07,0.9999996,1.19209254e-07
1068,2.3702507,3.6748447,0.17876935,49.798832,6.8271213,3.2254677,3.5300736,10.171532,31.819956,0.2468391,0.2080102,0.21045053,0.25298023,0.0008571671,7.5207844,0.8949425,3.0028664e-07,0.9999996,1.19209254e-07
1069,2.3595867,3.655252,0.17318535,49.799366,6.8319697,3.2286348,3.5217562,10.171573,31.802322,0.24665946,0.20694613,0.2117976,0.2528137,0.0008565992,7.502129,0.8948876,3.000691e-07,0.9999996,1.19209254e-07
1070,2.352016,3.6611552,0.16443014,49.799026,6.8319454,3.2338753,3.5277815,10.171835,31.818268,0.24932104,0.20753586,0.21007471,0.2522528,0.00087393005,7.456727,0.89643455,2.5956882e-07,0.99999964,1.1920926e-07
1071,2.355163,3.6778827,0.16716981,49.79944,6.7976065,3.231759,3.527223,10.171782,31.835783,0.24881873,0.210549,0.21053004,0.25155792,0.0008836331,7.449709,0.8969347,2.727755e-07,0.9999996,1.19209254e-07
1072,2.370185,3.6484432,0.17125535,49.799538,6.785717,3.2310677,3.5249298,10.1723,31.822762,0.25022492,0.21149802,0.21095276,0.25008804,0.00087224913,7.4549985,0.8976284,2.8038366e-07,0.9999996,1.19209254e-07
1073,2.4008327,3.6814322,0.16658616,49.79998,6.7479224,3.2183113,3.523877,10.171738,31.830563,0.25012586,0.2124325,0.21167937,0.25063813,0.00086348585,7.3993673,0.8972859,3.0037486e-07,0.9999996,1.19209254e-07
1074,2.4028254,3.7619247,0.16205764,49.8003,6.7572923,3.20677,3.5246816,10.172102,31.846195,0.24922113,0.2148484,0.20787278,0.2521522,0.0008397875,7.328289,0.8950892,3.025737e-07,0.9999996,1.19209254e-07
1075,2.4155874,3.7144828,0.14992738,49.799786,6.7276745,3.2128801,3.5302162,10.171848,31.830406,0.24939375,0.21142554,0.20878328,0.24862312,0.00083223305,7.3689613,0.8951659,2.7781513e-07,0.9999996,1.19209254e-07
1076,2.4157138,3.6883512,0.15201831,49.800705,6.710508,3.1925383,3.5282328,10.172014,31.823889,0.24795333,0.21116054,0.20821638,0.24860704,0.0008141646,7.2626333,0.8971407,3.2836863e-07,0.9999995,1.1920925e-07
1077,2.4346046,3.7449503,0.14150167,49.80182,6.6974235,3.2264633,3.5083642,10.171776,31.86562,0.25144354,0.20816612,0.20200454,0.24656296,0.0008361516,6.8845577,0.8941225,3.8712903e-07,0.9999995,1.1920925e-07
1078,2.429697,3.7487526,0.1589768,49.800797,6.710479,3.24298,3.5191522,10.172004,31.855227,0.25210568,0.2103523,0.20156457,0.24566248,0.00082886696,6.731311,0.89389527,3.7772656e-07,0.9999995,1.1920925e-07
1079,2.432098,3.7562842,0.16621447,49.800713,6.7070055,3.2335892,3.5220606,10.17235,31.851246,0.2517377,0.20904696,0.20288081,0.24532253,0.0008264653,6.7907534,0.8943315,3.703733e-07,0.9999995,1.1920925e-07
1080,2.4335551,3.7736454,0.1705029,49.80095,6.7721944,3.2216206,3.5197406,10.1721,31.859333,0.251352,0.21073961,0.20345333,0.2464581,0.000853916,6.737035,0.89439934,3.8287658e-07,0.9999995,1.1920925e-07
1081,2.4104629,3.7973976,0.18187618,49.80063,6.83375,3.2034016,3.5076015,10.172427,31.877172,0.25279474,0.2115649,0.20352575,0.24598488,0.0008527841,6.70547,0.8933116,3.716485e-07,0.9999995,1.1920925e-07
1082,2.43321,3.8124394,0.21143746,49.798424,6.838184,3.2309113,3.5218992,10.172045,31.86993,0.24973129,0.2101034,0.19947107,0.24416861,0.00085436396,6.80635,0.8946476,3.140184e-07,0.9999996,1.19209254e-07
1083,2.3818278,3.803739,0.20880842,49.798798,6.84432,3.2457314,3.5257163,10.172197,31.874323,0.24936166,0.21008968,0.2004849,0.24648745,0.0008693171,6.707935,0.8958044,3.299665e-07,0.9999995,1.1920925e-07
1084,2.4186063,3.7840843,0.22413683,49.80057,6.8624926,3.2317429,3.541346,10.172082,31.867577,0.25006565,0.21113586,0.19289224,0.24872832,0.0009273108,6.460893,0.8981497,3.2881925e-07,0.9999995,1.1920925e-07
1085,2.407969,3.8083048,0.24279499,49.8006,6.9437623,3.2259169,3.5391052,10.171879,31.865753,0.2512443,0.21134233,0.18844545,0.2472504,0.0008780801,6.350345,0.89906174,2.6772568e-07,0.99999964,1.1920926e-07
1086,2.4163995,3.8967304,0.25739098,49.80217,6.8895984,3.2377586,3.5379143,10.17201,31.861801,0.2518429,0.21248424,0.19187878,0.24499154,0.00092769734,6.159933,0.8967981,2.8062922e-07,0.9999996,1.19209254e-07
1087,2.4361515,3.874566,0.25444317,49.80168,6.860812,3.2515802,3.5364165,10.171566,31.869509,0.25420994,0.21247268,0.19289656,0.24152681,0.0009479252,6.2806582,0.89800274,3.4411096e-07,0.9999995,1.1920925e-07
1088,2.4025402,3.9105854,0.2443335,49.802315,6.8119698,3.2083845,3.5425205,10.171687,31.805813,0.253072,0.21162713,0.19017754,0.23997232,0.0009494322,6.377294,0.89909756,2.549487e-07,0.99999964,1.1920926e-07
1089,2.3571434,3.9183397,0.23295212,49.801376,6.8815236,3.196765,3.5580285,10.171715,31.820562,0.25445136,0.21280897,0.19557507,0.23841572,0.00094832206,6.6126575,0.90006334,2.523974e-07,0.99999964,1.1920926e-07
1090,2.3595839,3.9151764,0.23466897,49.801514,6.8751354,3.1935272,3.5589724,10.171975,31.821846,0.25462663,0.2129296,0.19481164,0.23857532,0.000944193,6.64662,0.9002968,2.5949208e-07,0.99999964,1.1920926e-07
1091,2.379919,3.89214,0.26421285,49.801582,6.856612,3.1949034,3.561508,10.171499,31.8668,0.25289682,0.20882988,0.19787669,0.24250284,0.0008848414,6.399672,0.89896375,2.569419e-07,0.99999964,1.1920926e-07
1092,2.341795,3.8703475,0.2551713,49.80355,6.7716784,3.1935196,3.5449069,10.172232,31.899513,0.25400475,0.2048583,0.20186433,0.23952898,0.0008670214,6.279673,0.898516,2.6132736e-07,0.99999964,1.1920926e-07
1093,2.4219418,3.896699,0.25204635,49.80629,6.7398067,3.1699963,3.536386,10.1723,31.946163,0.2566933,0.20848095,0.20620583,0.24405003,0.00085729384,6.6810055,0.9006886,2.2933797e-07,0.99999964,1.1920926e-07
1094,2.4086456,3.85289,0.2535348,49.8064,6.753811,3.1722536,3.527555,10.172161,31.96418,0.25621167,0.20758319,0.20496896,0.24417399,0.00086534384,6.6415267,0.90147454,2.1569885e-07,0.99999964,1.1920926e-07
1095,2.4240808,3.840047,0.24367285,49.80622,6.771309,3.1661243,3.5330627,10.17191,31.922243,0.25723684,0.20791924,0.20297638,0.24315637,0.00083731656,6.685963,0.9018228,2.2063213e-07,0.99999964,1.1920926e-07
1096,2.4117393,3.839263,0.24701238,49.806282,6.748148,3.154827,3.5360942,10.17232,31.920467,0.25826097,0.2077614,0.20512488,0.24129772,0.0008378612,6.7182093,0.9022205,2.2223111e-07,0.99999964,1.1920926e-07
1097,2.3833356,3.7892604,0.24424362,49.80661,6.664241,3.167017,3.52667,10.172289,31.92446,0.25957778,0.20651221,0.20998201,0.24249853,0.0008387182,6.8541594,0.903855,2.9518375e-07,0.9999996,1.19209254e-07
1098,2.3881116,3.8006134,0.24957132,49.806503,6.622179,3.1658592,3.536094,10.172094,31.922398,0.25925595,0.20337605,0.21217091,0.24274653,0.0008450089,7.0022545,0.90279037,2.916157e-07,0.9999996,1.19209254e-07
1099,2.3832412,3.82438,0.22990966,49.805668,6.6042757,3.1555805,3.5264897,10.172005,31.946896,0.25774702,0.2022717,0.21158908,0.24652646,0.0008544038,6.9128532,0.90322584,3.0375452e-07,0.9999996,1.19209254e-07
1100,2.409196,3.8269043,0.22867703,49.804935,6.591296,3.1636581,3.5299573,10.172036,31.935467,0.25855154,0.20621061,0.21556455,0.24766092,0.0008433956,6.805707,0.90398896,2.9023013e-07,0.9999996,1.19209254e-07
1101,2.39787,3.828557,0.21948338,49.8049,6.5639057,3.170762,3.539228,10.172039,31.923773,0.25845516,0.20518684,0.21529941,0.24819128,0.00084343186,6.8339643,0.90367556,2.8833045e-07,0.9999996,1.19209254e-07
1102,2.3932323,3.828546,0.22054362,49.80475,6.5557632,3.1795588,3.5437977,10.172258,31.93202,0.25842866,0.2072339,0.21743356,0.24961463,0.00085641054,6.876059,0.9036705,2.896992e-07,0.9999996,1.19209254e-07
1103,2.4034262,3.8350086,0.2194972,49.80459,6.560312,3.1791935,3.5457733,10.172245,31.925457,0.25798056,0.20707345,0.21796855,0.2491675,0.00085311756,6.898597,0.9038601,2.8965223e-07,0.9999996,1.19209254e-07
1104,2.3994288,3.8394012,0.21845555,49.804436,6.558821,3.1793919,3.5452492,10.172489,31.928648,0.2577394,0.20724571,0.2178162,0.24896602,0.0008551978,6.911216,0.90392196,2.9258734e-07,0.9999996,1.19209254e-07
1105,2.394085,3.8470864,0.21614742,49.803497,6.533839,3.1702595,3.5444689,10.171589,31.942638,0.25863257,0.20712268,0.21678479,0.2498893,0.00086102646,6.925951,0.9044525,2.6425454e-07,0.99999964,1.1920926e-07
1106,2.4048162,3.8784342,0.19501495,49.80532,6.5718794,3.1303997,3.5497196,10.171593,31.93272,0.2593182,0.20461404,0.21730395,0.24993227,0.0008786003,7.021809,0.90599376,3.0328732e-07,0.9999996,1.19209254e-07
1107,2.3502016,3.9376802,0.16895151,49.804543,6.535097,3.1122732,3.5529408,10.171455,31.906187,0.25902906,0.20255661,0.21808483,0.24473117,0.00090574694,7.1523385,0.9042079,3.1050027e-07,0.9999996,1.19209254e-07
1108,2.3456025,3.9475384,0.17232656,49.80493,6.554504,3.1219091,3.5597672,10.171434,31.910057,0.25930873,0.1995579,0.2164353,0.2446392,0.00090170687,7.293207,0.9010535,3.06512e-07,0.9999996,1.19209254e-07
1109,2.35779,3.9597344,0.1737752,49.8051,6.580136,3.1323395,3.5497522,10.1722355,31.917568,0.25849906,0.2007941,0.21902376,0.24512084,0.0009103075,7.1926785,0.90111333,3.0113785e-07,0.9999996,1.19209254e-07
1110,2.3786435,3.9523444,0.15150476,49.804035,6.5577035,3.1046286,3.5499158,10.171274,31.922363,0.2586249,0.20263636,0.21873677,0.24582973,0.00092474103,7.2535925,0.9018853,3.5383695e-07,0.9999995,1.1920925e-07
1111,2.3925881,3.915916,0.16203761,49.804337,6.564207,3.111538,3.542944,10.171593,31.917694,0.25890476,0.20417511,0.21982943,0.24670535,0.000903529,7.2341394,0.9011754,3.912668e-07,0.99999946,1.1920924e-07
1112,2.392929,3.9160008,0.1702919,49.804432,6.533089,3.1110392,3.542757,10.172059,31.916357,0.25793454,0.20377576,0.21821065,0.24673936,0.0009310446,7.252481,0.90086377,3.869681e-07,0.9999995,1.1920925e-07
1113,2.365439,3.8948631,0.16310644,49.804527,6.5472083,3.133749,3.5513241,10.171665,31.90579,0.2588736,0.20141435,0.22043379,0.24816184,0.0009353819,7.340375,0.89758587,3.5077747e-07,0.9999995,1.1920925e-07
1114,2.440476,3.8413162,0.17412472,49.802773,6.679222,3.1493473,3.5261588,10.171762,31.948805,0.25676566,0.19094992,0.22024427,0.24669488,0.00091932766,7.5559735,0.89382726,4.1432872e-07,0.99999946,1.1920924e-07
1115,2.4454598,3.8401155,0.1743567,49.802864,6.676641,3.147684,3.5280204,10.171812,31.950771,0.25664538,0.19125962,0.22053115,0.24665302,0.0009149286,7.5558877,0.8940856,4.150509e-07,0.99999946,1.1920924e-07
1116,2.4664283,3.8634949,0.17119265,49.802982,6.6387587,3.1477852,3.5276046,10.171136,31.96731,0.25681368,0.19228506,0.21839583,0.24601565,0.0009178658,7.571886,0.89473677,4.1731164e-07,0.99999946,1.1920924e-07
1117,2.4546957,3.9314284,0.17198181,49.80114,6.533719,3.1730165,3.5371404,10.171356,31.931992,0.253349,0.18999279,0.22099096,0.24998018,0.00086255756,7.9908757,0.8954204,2.8874928e-07,0.9999996,1.19209254e-07
1118,2.4544778,3.9334164,0.17245293,49.80107,6.533781,3.1737337,3.5387144,10.171223,31.932514,0.25331163,0.1900605,0.22094591,0.24995402,0.00086283806,7.992987,0.89541733,2.8567277e-07,0.9999996,1.19209254e-07
1119,2.4209137,3.9024773,0.16030836,49.801003,6.602463,3.1220188,3.5413465,10.17244,31.896599,0.25258124,0.19627476,0.22408848,0.24661753,0.0008769505,8.05173,0.89308196,2.6486512e-07,0.99999964,1.1920926e-07
1120,2.40633,3.8805084,0.16520977,49.801258,6.6346126,3.1163635,3.5378697,10.172169,31.908962,0.2539473,0.19616532,0.22813739,0.24361758,0.0008923821,8.129814,0.89223593,2.3478152e-07,0.99999964,1.1920926e-07
1121,2.423964,3.8887992,0.1538794,49.801754,6.5529222,3.1030416,3.5175896,10.171594,31.94096,0.2559242,0.1965648,0.22301188,0.2465685,0.0008940618,8.058787,0.8925083,3.1666056e-07,0.9999996,1.19209254e-07
1122,2.4254007,3.888751,0.16699362,49.802254,6.559185,3.1069956,3.5152462,10.172371,31.932785,0.25518268,0.19628644,0.22461666,0.24609548,0.00087612285,8.059339,0.89140683,2.806683e-07,0.9999996,1.19209254e-07
1123,2.4413013,3.85704,0.15636873,49.80139,6.389391,3.1276321,3.5017948,10.172354,31.907696,0.25307053,0.19348633,0.21624973,0.23944655,0.0008798033,8.307434,0.88706946,2.3953135e-07,0.99999964,1.1920926e-07
1124,2.4474874,3.8592072,0.15646744,49.801193,6.389146,3.1335793,3.5022135,10.171505,31.90549,0.2532166,0.19404745,0.21576601,0.23909812,0.0008740418,8.2689,0.8859108,2.4937077e-07,0.99999964,1.1920926e-07
1125,2.4538608,3.856398,0.15800142,49.801384,6.37216,3.1350527,3.51156,10.172012,31.904589,0.2537241,0.19512546,0.21687955,0.23892067,0.0008749065,8.293659,0.8851257,2.422985e-07,0.99999964,1.1920926e-07
1126,2.4980516,3.8235774,0.19847083,49.803154,6.5299897,3.1326942,3.498887,10.171669,31.943895,0.24980816,0.19154024,0.21848147,0.23279208,0.00095576455,8.25732,0.8879733,2.6776704e-07,0.99999964,1.1920926e-07
1127,2.4920044,3.8192148,0.1960516,49.80328,6.514263,3.1289291,3.5010147,10.171737,31.936241,0.25007045,0.19148457,0.21753997,0.23261148,0.00095739466,8.257662,0.88801485,2.68201e-07,0.99999964,1.1920926e-07
1128,2.4580474,3.7841907,0.20554423,49.802956,6.606894,3.1262312,3.4823456,10.171516,31.916397,0.24727638,0.18863273,0.22075956,0.22654721,0.0009882791,8.357647,0.89172655,2.8453843e-07,0.9999996,1.19209254e-07
1129,2.4662862,3.8284087,0.1845727,49.80052,6.630277,3.128376,3.4987197,10.171545,31.900732,0.24844158,0.1893493,0.22117595,0.22701977,0.0009698141,8.326908,0.8884029,2.776006e-07,0.9999996,1.19209254e-07
1130,2.483529,3.8650184,0.19549394,49.79801,6.5922556,3.1285381,3.4771423,10.171653,31.935926,0.2515469,0.19225442,0.22229524,0.22817604,0.0009766566,8.347399,0.88739246,2.6930206e-07,0.9999996,1.19209254e-07
1131,2.4759355,3.8841577,0.1906209,49.797535,6.5682936,3.1127367,3.4721563,10.1716385,31.956516,0.2513971,0.19507253,0.2210995,0.22976817,0.0009952073,8.314354,0.8854972,2.5649632e-07,0.99999964,1.1920926e-07
1132,2.4612074,3.8996725,0.18988395,49.797676,6.5328217,3.1140842,3.4704452,10.171692,31.961397,0.25023758,0.1911565,0.22086479,0.23078455,0.0009839357,8.346922,0.8866176,2.8249917e-07,0.9999996,1.19209254e-07
1133,2.4023447,3.9395566,0.20741606,49.797646,6.5006657,3.107664,3.4810405,10.171377,31.952286,0.2500091,0.19319677,0.22297429,0.22892338,0.00093856454,8.308443,0.88858026,2.7145566e-07,0.9999996,1.19209254e-07
1134,2.3934078,3.9387689,0.17673945,49.798546,6.4536896,3.1004086,3.4669979,10.171306,31.897799,0.24919614,0.19248188,0.22212893,0.23002282,0.000971355,8.262092,0.88456464,2.3871678e-07,0.99999964,1.1920926e-07
1135,2.3910928,3.9237156,0.17850995,49.79776,6.4402742,3.0834255,3.4628584,10.171367,31.889622,0.24931619,0.19064009,0.21725486,0.23370314,0.0010252768,8.307288,0.884825,2.4964393e-07,0.99999964,1.1920926e-07
1136,2.380248,3.9262013,0.17793417,49.79976,6.3853817,3.0608416,3.4676287,10.171386,31.910633,0.2485142,0.192801,0.219528,0.23346874,0.0010303981,8.385256,0.8847958,2.3052209e-07,0.99999964,1.1920926e-07
1137,2.3820863,3.925037,0.1772945,49.799698,6.424823,3.0275326,3.4784665,10.171459,31.924004,0.24777849,0.19436646,0.21832559,0.23215805,0.0010422476,8.391887,0.88462996,2.254898e-07,0.99999964,1.1920926e-07
1138,2.3758397,3.9155183,0.17726016,49.79974,6.430039,3.0283585,3.4786534,10.171198,31.925802,0.24783096,0.19380963,0.2187373,0.23220237,0.0010415323,8.389011,0.88420784,2.2815865e-07,0.99999964,1.1920926e-07
1139,2.3611388,3.9144897,0.14229822,49.796482,6.4931927,3.039486,3.479703,10.171663,31.898546,0.2461563,0.19100273,0.22076274,0.22909507,0.0010150276,8.469704,0.8835912,2.7075086e-07,0.9999996,1.19209254e-07
1140,2.3605027,3.9143896,0.14292026,49.79651,6.4931126,3.0409708,3.479601,10.171597,31.900574,0.24617708,0.19094944,0.22074889,0.22911142,0.0010152028,8.471576,0.88370323,2.71481e-07,0.9999996,1.19209254e-07
1141,2.3911471,3.8990335,0.12290692,49.79766,6.492886,3.0375557,3.4844737,10.171425,31.886873,0.24592166,0.18994772,0.21968465,0.22672136,0.0010005656,8.537252,0.88292676,2.7308838e-07,0.9999996,1.19209254e-07
1142,2.3942108,3.8949475,0.12284207,49.79769,6.501032,3.0367222,3.4836636,10.171398,31.888048,0.24576476,0.18998408,0.2200231,0.22652788,0.0010005779,8.537605,0.8828138,2.7819266e-07,0.9999996,1.19209254e-07
1143,2.387454,3.8843894,0.12072849,49.797913,6.4974337,3.0391598,3.4921026,10.171415,31.876892,0.24668519,0.19000721,0.21674597,0.2246899,0.0009798787,8.478726,0.8830331,3.279593e-07,0.9999995,1.1920925e-07
1144,2.3834963,3.8543715,0.12802744,49.797234,6.53338,3.0361414,3.489985,10.17169,31.843533,0.24749397,0.19153452,0.22046567,0.22347581,0.0009918233,8.500624,0.88093024,2.5880752e-07,0.99999964,1.1920926e-07
1145,2.3814383,3.8606443,0.13277507,49.79871,6.4771266,3.0772476,3.494919,10.171371,31.838017,0.24611636,0.19216466,0.22303064,0.22255754,0.0010055671,8.4556675,0.88011295,2.4082368e-07,0.99999964,1.1920926e-07
1146,2.3398457,3.848031,0.13554144,49.797836,6.489443,3.0708084,3.4992204,10.171686,31.81395,0.2476113,0.19200039,0.22060658,0.22200458,0.0010070872,8.484544,0.8791392,2.7398627e-07,0.9999996,1.19209254e-07
1147,2.3359218,3.8545809,0.13814116,49.797512,6.497636,3.0718956,3.4964821,10.171122,31.8066,0.24754779,0.19254768,0.2207594,0.22107895,0.0010059201,8.495071,0.8786659,2.7493957e-07,0.9999996,1.19209254e-07
1148,2.3546224,3.8713984,0.13578129,49.797478,6.5014114,3.082632,3.4925256,10.171157,31.813509,0.24676162,0.19297981,0.21781322,0.22029115,0.001008598,8.478808,0.87912047,2.9570165e-07,0.9999996,1.19209254e-07
1149,2.3507318,3.8673253,0.13114429,49.7974,6.5073853,3.0880203,3.4894924,10.171717,31.82332,0.24697417,0.1933943,0.21831721,0.2210874,0.001004284,8.486561,0.87883383,2.980959e-07,0.9999996,1.19209254e-07
1150,2.3521595,3.8648782,0.13338971,49.797653,6.494598,3.0912838,3.4897351,10.17161,31.821035,0.2472428,0.19300151,0.21849869,0.2206727,0.0009985906,8.489945,0.87860316,2.9862227e-07,0.9999996,1.19209254e-07
1151,2.296483,3.8233848,0.16295934,49.794975,6.3970037,3.1137094,3.470186,10.171379,31.860302,0.24727347,0.19321632,0.22385724,0.22428356,0.001000329,8.588175,0.88368464,3.0373596e-07,0.9999996,1.19209254e-07
1152,2.29114,3.8170524,0.16444016,49.79492,6.4434013,3.118164,3.4690008,10.171267,31.849869,0.24679321,0.19220686,0.22501694,0.22537795,0.001010481,8.638381,0.8849113,2.844999e-07,0.9999996,1.19209254e-07
1153,2.2673054,3.7816777,0.17212296,49.794014,6.4649105,3.123764,3.4779286,10.171207,31.826809,0.24737883,0.19092298,0.22677606,0.23046668,0.0010307685,8.603353,0.8858503,3.084038e-07,0.9999996,1.19209254e-07
1154,2.258934,3.8197904,0.15769744,49.79492,6.4879103,3.1356373,3.4778175,10.171328,31.854551,0.24728169,0.19014609,0.22737409,0.23169768,0.0010183996,8.668983,0.8856951,3.2652e-07,0.9999996,1.19209254e-07
1155,2.2549644,3.8231654,0.16174388,49.794746,6.485858,3.1390104,3.4796753,10.171526,31.854668,0.24696183,0.18945408,0.22781944,0.23220071,0.0010228102,8.688134,0.88604367,3.1795332e-07,0.9999996,1.19209254e-07
1156,2.2536917,3.797615,0.16232991,49.794903,6.489334,3.1236782,3.4763927,10.1712055,31.85484,0.24677576,0.1917659,0.22718596,0.23114139,0.0010202094,8.67548,0.88570136,3.4085852e-07,0.9999995,1.1920925e-07
1157,2.1935768,3.7978206,0.16420317,49.794807,6.461248,3.1298218,3.4576166,10.171312,31.855759,0.24690089,0.18841302,0.22222395,0.23309936,0.0010304973,8.573929,0.88654065,3.8791552e-07,0.99999946,1.1920924e-07
1158,2.189793,3.7935905,0.16551232,49.795,6.4777184,3.1188202,3.458697,10.171485,31.854954,0.2479069,0.18871129,0.2240441,0.23489912,0.001053314,8.6205845,0.88682395,3.6701474e-07,0.9999995,1.1920925e-07
1159,2.1910853,3.8379636,0.18672252,49.796703,6.4149275,3.0873156,3.449212,10.171171,31.911856,0.25065634,0.19808793,0.21220239,0.23224421,0.0010731486,8.156396,0.88805723,3.234819e-07,0.9999996,1.19209254e-07
1160,2.1938844,3.841992,0.19023514,49.79653,6.4317565,3.0900106,3.4542022,10.171181,31.90382,0.2497478,0.19923878,0.2118038,0.23156074,0.0010757798,8.148144,0.8888479,3.333654e-07,0.9999995,1.1920925e-07
1161,2.202258,3.8320298,0.18693113,49.796738,6.4119205,3.091115,3.4526482,10.171309,31.912743,0.25072324,0.19961643,0.21282512,0.23078118,0.0010525287,8.140085,0.88822556,3.0353905e-07,0.9999996,1.19209254e-07
1162,2.2215762,3.8297682,0.19312167,49.795914,6.4195824,3.096716,3.4584682,10.171333,31.895094,0.24870439,0.19917595,0.21335615,0.23208107,0.0010433883,8.141725,0.8882656,3.276454e-07,0.9999996,1.19209254e-07
1163,2.211495,3.852378,0.17451286,49.795937,6.3394976,3.1087418,3.437955,10.17155,31.917665,0.25066686,0.20018256,0.21341176,0.23362304,0.0009907769,8.4117155,0.8851924,3.5356777e-07,0.9999995,1.1920925e-07
1164,2.2198296,3.845347,0.1829412,49.795616,6.387306,3.1242542,3.4335535,10.171591,31.904747,0.25244275,0.20145977,0.21081895,0.23632969,0.0009788524,8.411774,0.8836817,3.1890565e-07,0.9999996,1.19209254e-07
